lat	lon	windspeed	period	Label	CLASS
12.7	-84	25	1	ALMA, 1966	 TD
13.3	-84.3	25	2	ALMA, 1966	 TD
14	-84.5	25	3	ALMA, 1966	 TD
14.8	-84.7	25	4	ALMA, 1966	 TD
15.5	-84.8	25	5	ALMA, 1966	 TD
16.3	-84.8	30	6	ALMA, 1966	 TD
16.9	-84.8	30	7	ALMA, 1966	 TD
17.3	-84.7	30	8	ALMA, 1966	 TD
17.7	-84.4	30	9	ALMA, 1966	 TD
18.1	-84.2	40	10	ALMA, 1966	 TS
18.5	-84.1	70	11	ALMA, 1966	 HU
18.9	-84	80	12	ALMA, 1966	 HU
19.2	-83.9	80	13	ALMA, 1966	 HU
19.4	-83.8	85	14	ALMA, 1966	 HU
19.7	-83.7	85	15	ALMA, 1966	 HU
20.1	-83.5	85	16	ALMA, 1966	 HU
21.2	-83	85	17	ALMA, 1966	 HU
22.7	-82.5	90	18	ALMA, 1966	 HU
24.2	-82.4	110	19	ALMA, 1966	 HU
25.7	-82.6	100	20	ALMA, 1966	 HU
27.3	-83.3	90	21	ALMA, 1966	 HU
28.8	-84.4	85	22	ALMA, 1966	 HU
29.7	-84.6	80	23	ALMA, 1966	 HU
30.3	-84.1	60	24	ALMA, 1966	 TS
31	-83	55	25	ALMA, 1966	 TS
31.7	-81.9	45	26	ALMA, 1966	 TS
32.1	-80.8	40	27	ALMA, 1966	 TS
32.5	-79.6	40	28	ALMA, 1966	 TS
33.1	-78.2	40	29	ALMA, 1966	 TS
33.7	-76.7	40	30	ALMA, 1966	 TS
33.7	-75.4	65	31	ALMA, 1966	 HU
33.7	-74.2	70	32	ALMA, 1966	 HU
34.3	-73.5	70	33	ALMA, 1966	 HU
34.9	-73.3	60	34	ALMA, 1966	 TS
35.6	-73.3	60	35	ALMA, 1966	 TS
36.3	-73.3	55	36	ALMA, 1966	 TS
37	-73.5	50	37	ALMA, 1966	 TS
37.6	-73.5	45	38	ALMA, 1966	 TS
38.2	-72.9	45	39	ALMA, 1966	 EX
